Fault No.,Fault Type,Voltage kV ,Near End,Far End,Clearance local end (ms) ,Clearance remote end (ms) ,CBF clearance time (ms) ,Fault Duration (ms)
1,3Ph-G,220,Kiamal,Horsham,120 ,220 ,430 ,220
2,3Ph-G,220,Red Cliffs,Kiamal,120 ,220 ,430 ,220
3,3Ph-G,220,Red Cliffs,Wemen,120 ,220 ,430 ,220
4,3Ph-G,220,Wemen,Kerang,120 ,220 ,430 ,220
5,3Ph-G,220,Kerang,Bendigo,120 ,220 ,430 ,220
6,3Ph-G,220,Ballarat,Bendigo,120 ,220 ,430 ,220
7,3Ph-G,220,Bendigo,Shepparton,120 ,220 ,430 ,220
8,3Ph-G,220,Learmonth BESS TS,Ballarat,120 ,220 ,430 ,220
9,3Ph-G,220,Learmonth BESS TS,Ararat,120 ,220 ,430 ,220
10,3Ph-G,220,Crowlands,Horsham,120 ,220 ,430 ,220
11,3Ph-G,220,Ballarat,Moorabool,120 ,220 ,430 ,220
12,3Ph-G,220,Ballarat,Moorabool,120 ,220 ,430 ,220
13,3Ph-G,220,Ballarat,Berrybank,120 ,220 ,430 ,220
14,3Ph-G,220,Red Cliffs,Buronga,120 ,220 ,430 ,220
15,3Ph-G,500,Hazelwood,South Morang,80,100,175,220
16,3Ph-G,275,Heywood,South East,120 ,220 ,250,220
