Test Num,SCR,X/R,Vpoc [pu],Qpoc [pu],Vref [pu],Ppoc [pu],Test Details,Appendix Reference
1,11.1754386,11.24,1.06,0,1.06,1,50 FROM 5s TO 8s change to 52 FROM 15s TO 18s change to 50,Appendix change to CSR Fgrid Steps
2,11.1754386,11.24,1.06,0,1.06,0.5,50 FROM 5s TO 8s change to 52 FROM 15s TO 18s change to 50,Appendix change to CSR Fgrid Steps
3,11.1754386,11.24,1.06,0,1.06,0.5,50 FROM 5s TO 8s change to 52 FROM 15s TO 18s change to 50,Appendix change to CSR Fgrid Steps
4,11.1754386,11.24,1.06,0,1.06,0.05,50 FROM 5s TO 8s change to 52 FROM 15s TO 18s change to 50,Appendix change to CSR Fgrid Steps
5,11.1754386,11.24,1.06,0,1.06,1,50 FROM 5s TO 8s change to 47 FROM 15s TO 18s change to 50,Appendix change to CSR Fgrid Steps
6,11.1754386,11.24,1.06,0,1.06,0.5,50 FROM 5s TO 8s change to 47 FROM 15s TO 18s change to 50,Appendix change to CSR Fgrid Steps
7,11.1754386,11.24,1.06,0,1.06,0.5,50 FROM 5s TO 8s change to 47 FROM 15s TO 18s change to 50,Appendix change to CSR Fgrid Steps
8,11.1754386,11.24,1.06,0,1.06,0.05,50 FROM 5s TO 8s change to 47 FROM 15s TO 18s change to 50,Appendix change to CSR Fgrid Steps
9,19.61754386,12.04,1.06,0,1.06,1,50 FROM 5s TO 8s change to 52 FROM 15s TO 18s change to 50,Appendix change to CSR Fgrid Steps
10,19.61754386,12.04,1.06,0,1.06,0.5,50 FROM 5s TO 8s change to 52 FROM 15s TO 18s change to 50,Appendix change to CSR Fgrid Steps
11,19.61754386,12.04,1.06,0,1.06,0.5,50 FROM 5s TO 8s change to 52 FROM 15s TO 18s change to 50,Appendix change to CSR Fgrid Steps
12,19.61754386,12.04,1.06,0,1.06,0.05,50 FROM 5s TO 8s change to 52 FROM 15s TO 18s change to 50,Appendix change to CSR Fgrid Steps
13,19.61754386,12.04,1.06,0,1.06,1,50 FROM 5s TO 8s change to 47 FROM 15s TO 18s change to 50,Appendix change to CSR Fgrid Steps
14,19.61754386,12.04,1.06,0,1.06,0.5,50 FROM 5s TO 8s change to 47 FROM 15s TO 18s change to 50,Appendix change to CSR Fgrid Steps
15,19.61754386,12.04,1.06,0,1.06,0.5,50 FROM 5s TO 8s change to 47 FROM 15s TO 18s change to 50,Appendix change to CSR Fgrid Steps
16,19.61754386,12.04,1.06,0,1.06,0.05,50 FROM 5s TO 8s change to 47 FROM 15s TO 18s change to 50,Appendix change to CSR Fgrid Steps
17,11.1754386,11.24,1.06,0,1.06,-1,50 FROM 5s TO 8s change to 52 FROM 15s TO 18s change to 50,Appendix change to CSR Fgrid Steps
18,11.1754386,11.24,1.06,0,1.06,-0.5,50 FROM 5s TO 8s change to 52 FROM 15s TO 18s change to 50,Appendix change to CSR Fgrid Steps
