Test Num,Test Type,SCR,X/R,Vpoc [pu],Vref [pu],Ppoc [pu],Appendix Reference 
Test 1 p1,Qref 0.5p.u at 2s,19.61754386,12.04,1.06,1.1,1,Appendix K CSR Qref Steps
Test 2 p1,Qref -0.5p.u at 2s,19.61754386,12.04,1.06,1.06,1,Appendix K CSR Qref Steps
Test 3 p1,Qref -0.5p.u at 2s,19.61754386,12.04,1.06,1.02,1,Appendix K CSR Qref Steps
Test 4 p1,Qref 0.5p.u at 2s,19.61754386,12.04,1.06,1.06,1,Appendix K CSR Qref Steps
Test 5 p1,Qref 1.25p.u at 2s (limiter),19.61754386,12.04,1.06,1.09,1,Appendix K CSR Qref Steps
Test 6 p1,Qref -1.25p.u at 2s (limiter),19.61754386,12.04,1.06,1.03,1,Appendix K CSR Qref Steps
Test 1 p2,Qref 0.5p.u at 2s,11.1754386,11.24,1.06,1.1,1,Appendix K CSR Qref Steps
Test 2 p2,Qref -0.5p.u at 2s,11.1754386,11.24,1.06,1.06,1,Appendix K CSR Qref Steps
Test 3 p2,Qref -0.5p.u at 2s,11.1754386,11.24,1.06,1.02,1,Appendix K CSR Qref Steps
Test 4 p2,Qref 0.5p.u at 2s,11.1754386,11.24,1.06,1.06,1,Appendix K CSR Qref Steps
Test 5 p2,Qref 1.25pu at 2s (limiter),11.1754386,11.24,1.06,1.09,1,Appendix K CSR Qref Steps
Test 6 p2, Qref -1.25pu at 2s (limiter),11.1754386,11.24,1.06,1.03,1,Appendix K CSR Qref Steps
Test 7 p1,Qref 0.5p.u at 2s,19.61754386,12.04,1.06,1.1,-1,Appendix K CSR Qref Steps
Test 8 p1,Qref -0.5p.u at 2s,19.61754386,12.04,1.06,1.06,-1,Appendix K CSR Qref Steps
Test 9 p1,Qref -0.5p.u at 2s,19.61754386,12.04,1.06,1.02,-1,Appendix K CSR Qref Steps
Test 10 p1,Qref 0.5p.u at 2s,19.61754386,12.04,1.06,1.06,-1,Appendix K CSR Qref Steps
Test 11 p1,Qref 1.25p.u at 2s (limiter),19.61754386,12.04,1.06,1.09,-1,Appendix K CSR Qref Steps
Test 12 p1,Qref -1.25p.u at 2s (limiter),19.61754386,12.04,1.06,1.03,-1,Appendix K CSR Qref Steps
Test 7 p2,Qref 0.5p.u at 2s,11.1754386,11.24,1.06,1.1,-1,Appendix K CSR Qref Steps
Test 8 p2,Qref -0.5p.u at 2s,11.1754386,11.24,1.06,1.06,-1,Appendix K CSR Qref Steps
Test 9 p2,Qref -0.5p.u at 2s,11.1754386,11.24,1.06,1.02,-1,Appendix K CSR Qref Steps
Test 10 p2,Qref 0.5p.u at 2s,11.1754386,11.24,1.06,1.06,-1,Appendix K CSR Qref Steps
Test 11 p2,Qref 1.25p.u at 2s (limiter),11.1754386,11.24,1.06,1.09,-1,Appendix K CSR Qref Steps
Test 12 p2,Qref -1.25p.u at 2s (limiter),11.1754386,11.24,1.06,1.03,-1,Appendix K CSR Qref Steps
