Test Num,SCR,X/R,Vpoc [pu],Qpoc [pu],Vref [pu],Ppoc [pu],Duration [s],Uov [pu],Appendix Reference
Test 1,19.61754386,12.04,1.06,0,1.06,1,1.2,0.43,Appendix D CSR TOV
Test 2,19.61754386,12.04,1.06,-1,1.02,1,1.2,0.43,Appendix D CSR TOV
Test 3,19.61754386,12.04,1.06,1,1.1,1,1.2,0.43,Appendix D CSR TOV
Test 4,19.61754386,12.04,1.06,0,1.06,0.05,1.2,0.43,Appendix D CSR TOV
Test 5,19.61754386,12.04,1.06,-1,1.02,0.05,1.2,0.43,Appendix D CSR TOV
Test 6,19.61754386,12.04,1.06,1,1.1,0.05,1.2,0.43,Appendix D CSR TOV
Test 7,19.61754386,12.04,1.06,0,1.06,-1,1.2,0.43,Appendix D CSR TOV
Test 8,19.61754386,12.04,1.06,-1,1.02,-1,1.2,0.43,Appendix D CSR TOV
Test 9,19.61754386,12.04,1.06,1,1.1,-1,1.2,0.43,Appendix D CSR TOV
Test 10,19.61754386,12.04,1.06,0,1.06,-0.05,1.2,0.43,Appendix D CSR TOV
Test 11,19.61754386,12.04,1.06,-1,1.02,-0.05,1.2,0.43,Appendix D CSR TOV
Test 12,19.61754386,12.04,1.06,1,1.1,-0.05,1.2,0.43,Appendix D CSR TOV
Test 13,11.1754386,11.24,1.06,0,1.06,1,1.2,0.43,Appendix D CSR TOV
Test 14,11.1754386,11.24,1.06,-1,1.02,1,1.2,0.43,Appendix D CSR TOV
Test 15,11.1754386,11.24,1.06,1,1.1,1,1.2,0.43,Appendix D CSR TOV
Test 16,11.1754386,11.24,1.06,0,1.06,0.05,1.2,0.43,Appendix D CSR TOV
Test 17,11.1754386,11.24,1.06,-1,1.02,0.05,1.2,0.43,Appendix D CSR TOV
Test 18,11.1754386,11.24,1.06,1,1.1,0.05,1.2,0.43,Appendix D CSR TOV
Test 19,11.1754386,11.24,1.06,0,1.06,-1,1.2,0.43,Appendix D CSR TOV
Test 20,11.1754386,11.24,1.06,-1,1.02,-1,1.2,0.43,Appendix D CSR TOV
Test 21,11.1754386,11.24,1.06,1,1.1,-1,1.2,0.43,Appendix D CSR TOV
Test 22,11.1754386,11.24,1.06,0,1.06,-0.05,1.2,0.43,Appendix D CSR TOV
Test 23,11.1754386,11.24,1.06,-1,1.02,-0.05,1.2,0.43,Appendix D CSR TOV
Test 24,11.1754386,11.24,1.06,1,1.1,-0.05,1.2,0.43,Appendix D CSR TOV
Test 25,19.61754386,12.04,1.06,0,1.06,1,1.25,0.43,Appendix D CSR TOV
Test 26,19.61754386,12.04,1.06,-1,1.02,1,1.25,0.43,Appendix D CSR TOV
Test 27,19.61754386,12.04,1.06,1,1.1,1,1.25,0.43,Appendix D CSR TOV
Test 28,19.61754386,12.04,1.06,0,1.06,0.05,1.25,0.43,Appendix D CSR TOV
Test 29,19.61754386,12.04,1.06,-1,1.02,0.05,1.25,0.43,Appendix D CSR TOV
Test 30,19.61754386,12.04,1.06,1,1.1,0.05,1.25,0.43,Appendix D CSR TOV
Test 31,19.61754386,12.04,1.06,0,1.06,-1,1.25,0.43,Appendix D CSR TOV
Test 32,19.61754386,12.04,1.06,-1,1.02,-1,1.25,0.43,Appendix D CSR TOV
Test 33,19.61754386,12.04,1.06,1,1.1,-1,1.25,0.43,Appendix D CSR TOV
Test 34,19.61754386,12.04,1.06,0,1.06,-0.05,1.25,0.43,Appendix D CSR TOV
Test 35,19.61754386,12.04,1.06,-1,1.02,-0.05,1.25,0.43,Appendix D CSR TOV
Test 36,19.61754386,12.04,1.06,1,1.1,-0.05,1.25,0.43,Appendix D CSR TOV
Test 37,11.1754386,11.24,1.06,0,1.06,1,1.25,0.43,Appendix D CSR TOV
Test 38,11.1754386,11.24,1.06,-1,1.02,1,1.25,0.43,Appendix D CSR TOV
Test 39,11.1754386,11.24,1.06,1,1.1,1,1.25,0.43,Appendix D CSR TOV
Test 40,11.1754386,11.24,1.06,0,1.06,0.05,1.25,0.43,Appendix D CSR TOV
Test 41,11.1754386,11.24,1.06,-1,1.02,0.05,1.25,0.43,Appendix D CSR TOV
Test 42,11.1754386,11.24,1.06,1,1.1,0.05,1.25,0.43,Appendix D CSR TOV
Test 43,11.1754386,11.24,1.06,0,1.06,-1,1.25,0.43,Appendix D CSR TOV
Test 44,11.1754386,11.24,1.06,-1,1.02,-1,1.25,0.43,Appendix D CSR TOV
Test 45,11.1754386,11.24,1.06,1,1.1,-1,1.25,0.43,Appendix D CSR TOV
Test 46,11.1754386,11.24,1.06,0,1.06,-0.05,1.25,0.43,Appendix D CSR TOV
Test 47,11.1754386,11.24,1.06,-1,1.02,-0.05,1.25,0.43,Appendix D CSR TOV
Test 48,11.1754386,11.24,1.06,1,1.1,-0.05,1.25,0.43,Appendix D CSR TOV
Test 49,19.61754386,12.04,1.06,0,1.06,1,1.3,0.43,Appendix D CSR TOV
Test 50,19.61754386,12.04,1.06,-1,1.02,1,1.3,0.43,Appendix D CSR TOV
Test 51,19.61754386,12.04,1.06,1,1.1,1,1.3,0.43,Appendix D CSR TOV
Test 52,19.61754386,12.04,1.06,0,1.06,0.05,1.3,0.43,Appendix D CSR TOV
Test 53,19.61754386,12.04,1.06,-1,1.02,0.05,1.3,0.43,Appendix D CSR TOV
Test 54,19.61754386,12.04,1.06,1,1.1,0.05,1.3,0.43,Appendix D CSR TOV
Test 55,19.61754386,12.04,1.06,0,1.06,-1,1.3,0.43,Appendix D CSR TOV
Test 56,19.61754386,12.04,1.06,-1,1.02,-1,1.3,0.43,Appendix D CSR TOV
Test 57,19.61754386,12.04,1.06,1,1.1,-1,1.3,0.43,Appendix D CSR TOV
Test 58,19.61754386,12.04,1.06,0,1.06,-0.05,1.3,0.43,Appendix D CSR TOV
Test 59,19.61754386,12.04,1.06,-1,1.02,-0.05,1.3,0.43,Appendix D CSR TOV
Test 60,19.61754386,12.04,1.06,1,1.1,-0.05,1.3,0.43,Appendix D CSR TOV
Test 61,11.1754386,11.24,1.06,0,1.06,1,1.3,0.43,Appendix D CSR TOV
Test 62,11.1754386,11.24,1.06,-1,1.02,1,1.3,0.43,Appendix D CSR TOV
Test 63,11.1754386,11.24,1.06,1,1.1,1,1.3,0.43,Appendix D CSR TOV
Test 64,11.1754386,11.24,1.06,0,1.06,0.05,1.3,0.43,Appendix D CSR TOV
Test 65,11.1754386,11.24,1.06,-1,1.02,0.05,1.3,0.43,Appendix D CSR TOV
Test 66,11.1754386,11.24,1.06,1,1.1,0.05,1.3,0.43,Appendix D CSR TOV
Test 67,11.1754386,11.24,1.06,0,1.06,-1,1.3,0.43,Appendix D CSR TOV
Test 68,11.1754386,11.24,1.06,-1,1.02,-1,1.3,0.43,Appendix D CSR TOV
Test 69,11.1754386,11.24,1.06,1,1.1,-1,1.3,0.43,Appendix D CSR TOV
Test 70,11.1754386,11.24,1.06,0,1.06,-0.05,1.3,0.43,Appendix D CSR TOV
Test 71,11.1754386,11.24,1.06,-1,1.02,-0.05,1.3,0.43,Appendix D CSR TOV
Test 72,11.1754386,11.24,1.06,1,1.1,-0.05,1.3,0.43,Appendix D CSR TOV
Test 73,19.61754386,12.04,1.06,0,1.06,1,1.35,0.43,Appendix D CSR TOV
Test 74,19.61754386,12.04,1.06,-1,1.02,1,1.35,0.43,Appendix D CSR TOV
Test 75,19.61754386,12.04,1.06,1,1.1,1,1.35,0.43,Appendix D CSR TOV
Test 76,19.61754386,12.04,1.06,0,1.06,0.05,1.35,0.43,Appendix D CSR TOV
Test 77,19.61754386,12.04,1.06,-1,1.02,0.05,1.35,0.43,Appendix D CSR TOV
Test 78,19.61754386,12.04,1.06,1,1.1,0.05,1.35,0.43,Appendix D CSR TOV
Test 79,19.61754386,12.04,1.06,0,1.06,-1,1.35,0.43,Appendix D CSR TOV
Test 80,19.61754386,12.04,1.06,-1,1.02,-1,1.35,0.43,Appendix D CSR TOV
Test 81,19.61754386,12.04,1.06,1,1.1,-1,1.35,0.43,Appendix D CSR TOV
Test 82,19.61754386,12.04,1.06,0,1.06,-0.05,1.35,0.43,Appendix D CSR TOV
Test 83,19.61754386,12.04,1.06,-1,1.02,-0.05,1.35,0.43,Appendix D CSR TOV
Test 84,19.61754386,12.04,1.06,1,1.1,-0.05,1.35,0.43,Appendix D CSR TOV
Test 85,11.1754386,11.24,1.06,0,1.06,1,1.35,0.43,Appendix D CSR TOV
Test 86,11.1754386,11.24,1.06,-1,1.02,1,1.35,0.43,Appendix D CSR TOV
Test 87,11.1754386,11.24,1.06,1,1.1,1,1.35,0.43,Appendix D CSR TOV
Test 88,11.1754386,11.24,1.06,0,1.06,0.05,1.35,0.43,Appendix D CSR TOV
Test 89,11.1754386,11.24,1.06,-1,1.02,0.05,1.35,0.43,Appendix D CSR TOV
Test 90,11.1754386,11.24,1.06,1,1.1,0.05,1.35,0.43,Appendix D CSR TOV
Test 91,11.1754386,11.24,1.06,0,1.06,-1,1.35,0.43,Appendix D CSR TOV
Test 92,11.1754386,11.24,1.06,-1,1.02,-1,1.35,0.43,Appendix D CSR TOV
Test 93,11.1754386,11.24,1.06,1,1.1,-1,1.35,0.43,Appendix D CSR TOV
Test 94,11.1754386,11.24,1.06,0,1.06,-0.05,1.35,0.43,Appendix D CSR TOV
Test 95,11.1754386,11.24,1.06,-1,1.02,-0.05,1.35,0.43,Appendix D CSR TOV
Test 96,11.1754386,11.24,1.06,1,1.1,-0.05,1.35,0.43,Appendix D CSR TOV
