Test Num,SCR,X/R,Vpoc [pu],Qpoc [pu],Vref [pu],Ppoc [pu],Type,Duration [s],Impedance Zf/Zs,Appendix Reference
Test 1,19.61754386,12.04,1.06,0,1.06,1,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 2,19.61754386,12.04,1.06,-1,1.02,1,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 3,19.61754386,12.04,1.06,1,1.1,1,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 4,19.61754386,12.04,1.06,0,1.06,0.05,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 5,19.61754386,12.04,1.06,-1,1.02,0.05,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 6,19.61754386,12.04,1.06,1,1.1,0.05,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 7,19.61754386,12.04,1.06,0,1.06,-1,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 8,19.61754386,12.04,1.06,-1,1.02,-1,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 9,19.61754386,12.04,1.06,1,1.1,-1,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 10,19.61754386,12.04,1.06,0,1.06,-0.05,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 11,19.61754386,12.04,1.06,-1,1.02,-0.05,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 12,19.61754386,12.04,1.06,1,1.1,-0.05,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 13,11.1754386,11.24,1.06,0,1.06,1,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 14,11.1754386,11.24,1.06,-1,1.02,1,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 15,11.1754386,11.24,1.06,1,1.1,1,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 16,11.1754386,11.24,1.06,0,1.06,0.05,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 17,11.1754386,11.24,1.06,-1,1.02,0.05,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 18,11.1754386,11.24,1.06,1,1.1,0.05,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 19,11.1754386,11.24,1.06,0,1.06,-1,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 20,11.1754386,11.24,1.06,-1,1.02,-1,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 21,11.1754386,11.24,1.06,1,1.1,-1,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 22,11.1754386,11.24,1.06,0,1.06,-0.05,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 23,11.1754386,11.24,1.06,-1,1.02,-0.05,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 24,11.1754386,11.24,1.06,1,1.1,-0.05,2PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 25,19.61754386,12.04,1.06,0,1.06,1,2PHG,0.5,0.25,Appendix F CSR Unbalanced Faults
Test 26,19.61754386,12.04,1.06,-1,1.02,1,2PHG,0.5,0.25,Appendix F CSR Unbalanced Faults
Test 27,19.61754386,12.04,1.06,1,1.1,1,2PHG,0.5,0.25,Appendix F CSR Unbalanced Faults
Test 28,19.61754386,12.04,1.06,0,1.06,0.05,2PHG,0.5,0.25,Appendix F CSR Unbalanced Faults
Test 29,19.61754386,12.04,1.06,-1,1.02,0.05,2PHG,0.5,0.25,Appendix F CSR Unbalanced Faults
Test 30,19.61754386,12.04,1.06,1,1.1,0.05,2PHG,0.5,0.25,Appendix F CSR Unbalanced Faults
Test 31,19.61754386,12.04,1.06,0,1.06,-1,2PHG,0.5,0.25,Appendix F CSR Unbalanced Faults
Test 32,19.61754386,12.04,1.06,-1,1.02,-1,2PHG,0.5,0.25,Appendix F CSR Unbalanced Faults
Test 33,19.61754386,12.04,1.06,1,1.1,-1,2PHG,0.5,0.25,Appendix F CSR Unbalanced Faults
Test 34,19.61754386,12.04,1.06,0,1.06,-0.05,2PHG,0.5,0.25,Appendix F CSR Unbalanced Faults
Test 35,19.61754386,12.04,1.06,-1,1.02,-0.05,2PHG,0.5,0.25,Appendix F CSR Unbalanced Faults
Test 36,19.61754386,12.04,1.06,1,1.1,-0.05,2PHG,0.5,0.25,Appendix F CSR Unbalanced Faults
Test 37,11.1754386,11.24,1.06,0,1.06,1,2PHG,0.43,0.25,Appendix F CSR Unbalanced Faults
Test 38,11.1754386,11.24,1.06,-1,1.02,1,2PHG,0.43,0.25,Appendix F CSR Unbalanced Faults
Test 39,11.1754386,11.24,1.06,1,1.1,1,2PHG,0.43,0.25,Appendix F CSR Unbalanced Faults
Test 40,11.1754386,11.24,1.06,0,1.06,0.05,2PHG,0.43,0.25,Appendix F CSR Unbalanced Faults
Test 41,11.1754386,11.24,1.06,-1,1.02,0.05,2PHG,0.43,0.25,Appendix F CSR Unbalanced Faults
Test 42,11.1754386,11.24,1.06,1,1.1,0.05,2PHG,0.43,0.25,Appendix F CSR Unbalanced Faults
Test 43,11.1754386,11.24,1.06,0,1.06,-1,2PHG,0.43,0.25,Appendix F CSR Unbalanced Faults
Test 44,11.1754386,11.24,1.06,-1,1.02,-1,2PHG,0.43,0.25,Appendix F CSR Unbalanced Faults
Test 45,11.1754386,11.24,1.06,1,1.1,-1,2PHG,0.43,0.25,Appendix F CSR Unbalanced Faults
Test 46,11.1754386,11.24,1.06,0,1.06,-0.05,2PHG,0.43,0.25,Appendix F CSR Unbalanced Faults
Test 47,11.1754386,11.24,1.06,-1,1.02,-0.05,2PHG,0.43,0.25,Appendix F CSR Unbalanced Faults
Test 48,11.1754386,11.24,1.06,1,1.1,-0.05,2PHG,0.43,0.25,Appendix F CSR Unbalanced Faults
Test 49,19.61754386,12.04,1.06,0,1.06,1,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 50,19.61754386,12.04,1.06,-1,1.02,1,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 51,19.61754386,12.04,1.06,1,1.1,1,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 52,19.61754386,12.04,1.06,0,1.06,0.05,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 53,19.61754386,12.04,1.06,-1,1.02,0.05,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 54,19.61754386,12.04,1.06,1,1.1,0.05,1PHG,0.43,0,Appendix F CSR Unbalanced Faults
Test 55,19.61754386,12.04,1.06,0,1.06,-1,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 56,19.61754386,12.04,1.06,-1,1.02,-1,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 57,19.61754386,12.04,1.06,1,1.1,-1,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 58,19.61754386,12.04,1.06,0,1.06,-0.05,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 59,19.61754386,12.04,1.06,-1,1.02,-0.05,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 60,19.61754386,12.04,1.06,1,1.1,-0.05,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 61,11.1754386,11.24,1.06,0,1.06,1,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 62,11.1754386,11.24,1.06,-1,1.02,1,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 63,11.1754386,11.24,1.06,1,1.1,1,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
Test 64,11.1754386,11.24,1.06,0,1.06,0.05,1PHG,0.43,1,Appendix F CSR Unbalanced Faults
