Test No,From,To,Fault at,Fault Type,Duration [s]
1,HEYWOOD275,SOUTHEAST275,HEYWOOD275,3PHG,0.1
2,HEYWOOD500,TARRONE500,HEYWOOD500,3PHG,0.08
3,HEYWOOD500,MORTLAKE500,HEYWOOD500,3PHG,0.08
4,SOUTHEAST275,TAILEMBEND275,SOUTHEAST275,3PHG,0.1
5,HAZELWOOD500,SOUTHMORANG500,HAZELWOOD500,3PHG,0.08
6,CRESSY500,MOORABOOL500,CRESSY500,3PHG,0.08
7,TARRONE500,MORTLAKE500,TARRONE500,3PHG,0.08
8,MORTLAKE500,CRESSY500,MORTLAKE500,3PHG,0.08
9,MORTLAKE500,HAUNTED500,MORTLAKE500,3PHG,0.08
10,HAUNTED500,CRESSY500,HAUNTED500,3PHG,0.08
11,MOORABOOL220,BALLARAT220,MOORABOOL220,3PHG,0.12
12,MOORABOOL220,TERANG220,MOORABOOL220,3PHG,0.12
13,HEYWOOD275,SOUTHEAST275,HEYWOOD275,2PHG,0.25
14,HEYWOOD500,TARRONE500,HEYWOOD275,2PHG,0.175
15,HEYWOOD500,MORTLAKE500,HEYWOOD275,2PHG,0.175
16,SOUTHEAST275,TAILEMBEND275,SOUTHEAST275,2PHG,0.25
17,HAZELWOOD500,SOUTHMORANG500,HAZELWOOD500,2PHG,0.175
18,CRESSY500,MOORABOOL500,CRESSY500,2PHG,0.175
19,TARRONE500,MORTLAKE500,TARRONE500,2PHG,0.175
20,MORTLAKE500,CRESSY500,MORTLAKE500,2PHG,0.175
21,MORTLAKE500,HAUNTED500,MORTLAKE500,2PHG,0.175
22,HAUNTED500,CRESSY500,HAUNTED500,2PHG,0.175
23,MOORABOOL220,BALLARAT220,MOORABOOL220,2PHG,0.43
24,MOORABOOL220,TERANG220,MOORABOOL220,2PHG,0.43
25,HEYWOOD275,SOUTHEAST275,HEYWOOD275,1PHG,0.1
26,HEYWOOD500,TARRONE500,HEYWOOD275,1PHG,0.08
27,HEYWOOD500,MORTLAKE500,HEYWOOD275,1PHG,0.08
28,SOUTHEAST275,TAILEMBEND275,SOUTHEAST275,1PHG,0.1
29,HAZELWOOD500,SOUTHMORANG500,HAZELWOOD500,1PHG,0.08
30,CRESSY500,MOORABOOL500,CRESSY500,1PHG,0.08
31,TARRONE500,MORTLAKE500,TARRONE500,1PHG,0.08
32,MORTLAKE500,CRESSY500,MORTLAKE500,1PHG,0.08
33,MORTLAKE500,HAUNTED500,MORTLAKE500,1PHG,0.08
34,HAUNTED500,CRESSY500,HAUNTED500,1PHG,0.08
35,MOORABOOL220,BALLARAT220,MOORABOOL220,1PHG,0.12
36,MOORABOOL220,TERANG220,MOORABOOL220,1PHG,0.12
