Test Num,SCR,X/R,Qpoc [pu],Ppoc [pu],Appendix Reference ,Results
Test 190 p1,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 190 p2,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 190 p3,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 190 p4,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 190 p5,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 190 p6,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 190 p7,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 190 p8,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p1,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p2,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p3,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p4,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p5,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p6,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p7,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p8,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
Test 191 p9,8.5,4.20848,0,-1,PSCAD DMAT Appendix L Grid oscillation rejection tests - Charging,Acceptable
