Test Type,Test Num,SCR,Fault Level,X/R,Appendix Reference ,Results
Flat Run,Test 1 p1,17.8,1068,4.01518,PSCAD DMAT Appendix A Flat run tests - Charging,Acceptable
Flat Run,Test 1 p2,5,300,6,PSCAD DMAT Appendix A Flat run tests - Charging,Acceptable
Flat Run,Test 2 p1,17.8,1068,14,PSCAD DMAT Appendix A Flat run tests - Charging,Acceptable
Flat Run,Test 2 p2,5,300,3,PSCAD DMAT Appendix A Flat run tests - Charging,Acceptable
Flat Run,Test 3 p1,17.8,1068,4.01518,PSCAD DMAT Appendix A Flat run tests - Charging,Acceptable
Flat Run,Test 3 p2,5,300,6,PSCAD DMAT Appendix A Flat run tests - Charging,Acceptable
Flat Run,Test 4 p1,17.8,1068,4.01518,PSCAD DMAT Appendix A Flat run tests - Charging,Acceptable
Flat Run,Test 4 p2,5,300,6,PSCAD DMAT Appendix A Flat run tests - Charging,Acceptable
Flat Run,Test 5 p1,17.8,1068,4.01518,PSCAD DMAT Appendix A Flat run tests - Charging,Acceptable
Flat Run,Test 5 p2,5,300,6,PSCAD DMAT Appendix A Flat run tests - Charging,Acceptable
