Test Num,SCR,X/R,Vpoc [pu],Qpoc [pu],Vref [pu],Ppoc [pu],Type,Duration [s],Impedance,Appendix Reference ,Results
Test 40,1.88,1.6,1.0227,0,1.0227,-0.66,2PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 41,1.88,1.6,1.0227,-0.3,1.0167,-0.66,2PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 42,1.88,1.6,1.0227,0.3,1.0287,-0.66,2PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 46,1.88,1.6,1.0227,0,1.0227,-0.05,2PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 47,1.88,1.6,1.0227,-0.3,1.0167,-0.05,2PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 48,1.88,1.6,1.0227,0.3,1.0287,-0.05,2PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 52,1.88,1.6,1.0227,0,1.0227,-0.66,2PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 53,1.88,1.6,1.0227,-0.3,1.0167,-0.66,2PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 54,1.88,1.6,1.0227,0.3,1.0287,-0.66,2PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 58,1.88,1.6,1.0227,0,1.0227,-0.05,2PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 59,1.88,1.6,1.0227,-0.3,1.0167,-0.05,2PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 60,1.88,1.6,1.0227,0.3,1.0287,-0.05,2PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 64,1.88,1.6,1.0227,0,1.0227,-0.66,1PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 65,1.88,1.6,1.0227,-0.3,1.0167,-0.66,1PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 66,1.88,1.6,1.0227,0.3,1.0287,-0.66,1PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 70,1.88,1.6,1.0227,0,1.0227,-0.05,1PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 71,1.88,1.6,1.0227,-0.3,1.0167,-0.05,1PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 72,1.88,1.6,1.0227,0.3,1.0287,-0.05,1PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 76,1.88,1.6,1.0227,0,1.0227,-0.66,1PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 77,1.88,1.6,1.0227,-0.3,1.0167,-0.66,1PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 78,1.88,1.6,1.0227,0.3,1.0287,-0.66,1PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 82,1.88,1.6,1.0227,0,1.0227,-0.05,1PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 83,1.88,1.6,1.0227,-0.3,1.0167,-0.05,1PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 84,1.88,1.6,1.0227,0.3,1.0287,-0.05,1PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 88,1.88,1.6,1.0227,0,1.0227,-0.66,1PHPH,2,Zf = 0 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 89,1.88,1.6,1.0227,-0.3,1.0167,-0.66,1PHPH,2,Zf = 0 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 90,1.88,1.6,1.0227,0.3,1.0287,-0.66,1PHPH,2,Zf = 0 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 94,1.88,1.6,1.0227,0,1.0227,-0.05,1PHPH,2,Zf = 0 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 95,1.88,1.6,1.0227,-0.3,1.0167,-0.05,1PHPH,2,Zf = 0 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 96,1.88,1.6,1.0227,0.3,1.0287,-0.05,1PHPH,2,Zf = 0 Zs,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 100 p1,1.88,1.6,1.0227,0,1.0227,-0.66,2PHG,0.43,1 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 100 p2,1.88,1.6,1.0227,0,1.0227,-0.66,2PHG,0.43,5 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 100 p3,1.88,1.6,1.0227,0,1.0227,-0.66,2PHG,0.43,10 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 101 p1,1.88,1.6,1.0227,-0.3,1.0167,-0.66,2PHG,0.43,1 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 101 p2,1.88,1.6,1.0227,-0.3,1.0167,-0.66,2PHG,0.43,5 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 101 p3,1.88,1.6,1.0227,-0.3,1.0167,-0.66,2PHG,0.43,10 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 102 p1,1.88,1.6,1.0227,0.3,1.0287,-0.66,2PHG,0.43,1 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 102 p2,1.88,1.6,1.0227,0.3,1.0287,-0.66,2PHG,0.43,5 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 102 p3,1.88,1.6,1.0227,0.3,1.0287,-0.66,2PHG,0.43,10 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
Test 106 p1,1.88,1.6,1.0227,0,1.0227,-0.05,2PHG,0.43,1 Ω,SA PSCAD DMAT Appendix C Balanced fault tests - Charging,Acceptable
