Test Num,SCR,X/R,Vpoc [pu],Qpoc [pu],Vref [pu],Ppoc [pu],Type,Duration [s],Impedance,Appendix Reference ,Results
Test 40,1.88,1.6,1.0227,0,1.0227,1,2PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 41,1.88,1.6,1.0227,-0.3,1.0167,1,2PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 42,1.88,1.6,1.0227,0.3,1.0287,1,2PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 46,1.88,1.6,1.0227,0,1.0227,0.05,2PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 47,1.88,1.6,1.0227,-0.3,1.0167,0.05,2PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 48,1.88,1.6,1.0227,0.3,1.0287,0.05,2PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 52,1.88,1.6,1.0227,0,1.0227,1,2PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 53,1.88,1.6,1.0227,-0.3,1.0167,1,2PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 54,1.88,1.6,1.0227,0.3,1.0287,1,2PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 58,1.88,1.6,1.0227,0,1.0227,0.05,2PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 59,1.88,1.6,1.0227,-0.3,1.0167,0.05,2PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 60,1.88,1.6,1.0227,0.3,1.0287,0.05,2PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 64,1.88,1.6,1.0227,0,1.0227,1,1PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 65,1.88,1.6,1.0227,-0.3,1.0167,1,1PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 66,1.88,1.6,1.0227,0.3,1.0287,1,1PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 70,1.88,1.6,1.0227,0,1.0227,0.05,1PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 71,1.88,1.6,1.0227,-0.3,1.0167,0.05,1PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 72,1.88,1.6,1.0227,0.3,1.0287,0.05,1PHG,0.43,Zf = 0 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 76,1.88,1.6,1.0227,0,1.0227,1,1PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 77,1.88,1.6,1.0227,-0.3,1.0167,1,1PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 78,1.88,1.6,1.0227,0.3,1.0287,1,1PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 82,1.88,1.6,1.0227,0,1.0227,0.05,1PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 83,1.88,1.6,1.0227,-0.3,1.0167,0.05,1PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 84,1.88,1.6,1.0227,0.3,1.0287,0.05,1PHG,0.43,Zf = 1 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 88,1.88,1.6,1.0227,0,1.0227,1,1PHPH,2,Zf = 0 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 89,1.88,1.6,1.0227,-0.3,1.0167,1,1PHPH,2,Zf = 0 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 90,1.88,1.6,1.0227,0.3,1.0287,1,1PHPH,2,Zf = 0 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 94,1.88,1.6,1.0227,0,1.0227,0.05,1PHPH,2,Zf = 0 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 95,1.88,1.6,1.0227,-0.3,1.0167,0.05,1PHPH,2,Zf = 0 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 96,1.88,1.6,1.0227,0.3,1.0287,0.05,1PHPH,2,Zf = 0 Zs,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 100 p1,1.88,1.6,1.0227,0,1.0227,1,2PHG,0.43,1 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 100 p2,1.88,1.6,1.0227,0,1.0227,1,2PHG,0.43,5 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 100 p3,1.88,1.6,1.0227,0,1.0227,1,2PHG,0.43,10 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 101 p1,1.88,1.6,1.0227,-0.3,1.0167,1,2PHG,0.43,1 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 101 p2,1.88,1.6,1.0227,-0.3,1.0167,1,2PHG,0.43,5 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 101 p3,1.88,1.6,1.0227,-0.3,1.0167,1,2PHG,0.43,10 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 102 p1,1.88,1.6,1.0227,0.3,1.0287,1,2PHG,0.43,1 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 102 p2,1.88,1.6,1.0227,0.3,1.0287,1,2PHG,0.43,5 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 102 p3,1.88,1.6,1.0227,0.3,1.0287,1,2PHG,0.43,10 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 106 p1,1.88,1.6,1.0227,0,1.0227,0.05,2PHG,0.43,1 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 106 p2,1.88,1.6,1.0227,0,1.0227,0.05,2PHG,0.43,5 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 106 p3,1.88,1.6,1.0227,0,1.0227,0.05,2PHG,0.43,10 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 107 p1,1.88,1.6,1.0227,-0.3,1.0167,0.05,2PHG,0.43,1 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 107 p2,1.88,1.6,1.0227,-0.3,1.0167,0.05,2PHG,0.43,5 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 107 p3,1.88,1.6,1.0227,-0.3,1.0167,0.05,2PHG,0.43,10 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 108 p1,1.88,1.6,1.0227,0.3,1.0287,0.05,2PHG,0.43,1 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 108 p2,1.88,1.6,1.0227,0.3,1.0287,0.05,2PHG,0.43,5 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 108 p3,1.88,1.6,1.0227,0.3,1.0287,0.05,2PHG,0.43,10 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 112 p1,1.88,1.6,1.0227,0,1.0227,1,1PHG,0.43,1 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 112 p2,1.88,1.6,1.0227,0,1.0227,1,1PHG,0.43,5 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 112 p3,1.88,1.6,1.0227,0,1.0227,1,1PHG,0.43,10 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 113 p1,1.88,1.6,1.0227,-0.3,1.0167,1,1PHG,0.43,1 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 113 p2,1.88,1.6,1.0227,-0.3,1.0167,1,1PHG,0.43,5 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 113 p3,1.88,1.6,1.0227,-0.3,1.0167,1,1PHG,0.43,10 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 114 p1,1.88,1.6,1.0227,0.3,1.0287,1,1PHG,0.43,1 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 114 p2,1.88,1.6,1.0227,0.3,1.0287,1,1PHG,0.43,5 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 114 p3,1.88,1.6,1.0227,0.3,1.0287,1,1PHG,0.43,10 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 118 p1,1.88,1.6,1.0227,0,1.0227,0.05,1PHG,0.43,1 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 118 p2,1.88,1.6,1.0227,0,1.0227,0.05,1PHG,0.43,5 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 118 p3,1.88,1.6,1.0227,0,1.0227,0.05,1PHG,0.43,10 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 119 p1,1.88,1.6,1.0227,-0.3,1.0167,0.05,1PHG,0.43,1 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 119 p2,1.88,1.6,1.0227,-0.3,1.0167,0.05,1PHG,0.43,5 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 119 p3,1.88,1.6,1.0227,-0.3,1.0167,0.05,1PHG,0.43,10 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 120 p1,1.88,1.6,1.0227,0.3,1.0287,0.05,1PHG,0.43,1 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 120 p2,1.88,1.6,1.0227,0.3,1.0287,0.05,1PHG,0.43,5 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
Test 120 p3,1.88,1.6,1.0227,0.3,1.0287,0.05,1PHG,0.43,10 Ω,SA PSCAD DMAT Appendix B Balanced fault tests,Acceptable
