Test Num,SCR,X/R,Vpoc [pu],Qpoc [pu],Vref [pu],Ppoc [pu],Type,Duration [s],Impedance,Appendix Reference ,Results
Test 37 p1,10,14,1.0227,0,1.0227,-1,2PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 37 p2,8.5,4.20848,1.0227,0,1.0227,-1,2PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 37 p3,17.8,4.01518,1.0227,0,1.0227,-1,2PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 38,17.8,14,1.0227,-0.3,1.0167,-1,2PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 39,17.8,14,1.0227,0.3,1.0287,-1,2PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 40,3,14,1.0227,0,1.0227,-1,2PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 41,3,3,1.0227,-0.3,1.0167,-1,2PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 42,3,3,1.0227,0.3,1.0287,-1,2PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 43 p1,10,14,1.0227,0,1.0227,-0.05,2PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 43 p2,8.5,4.20848,1.0227,0,1.0227,-0.05,2PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 43 p3,17.8,4.01518,1.0227,0,1.0227,-0.05,2PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 44,17.8,14,1.0227,-0.3,1.0167,-0.05,2PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 45,17.8,14,1.0227,0.3,1.0287,-0.05,2PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 46,3,14,1.0227,0,1.0227,-0.05,2PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 47,3,3,1.0227,-0.3,1.0167,-0.05,2PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 48,3,3,1.0227,0.3,1.0287,-0.05,2PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 49 p1,10,14,1.0227,0,1.0227,-1,2PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 49 p2,8.5,4.20848,1.0227,0,1.0227,-1,2PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 49 p3,17.8,4.01518,1.0227,0,1.0227,-1,2PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 50,17.8,14,1.0227,-0.3,1.0167,-1,2PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 51,17.8,14,1.0227,0.3,1.0287,-1,2PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 52,3,14,1.0227,0,1.0227,-1,2PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 53,3,3,1.0227,-0.3,1.0167,-1,2PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 54,3,3,1.0227,0.3,1.0287,-1,2PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 55 p1,10,14,1.0227,0,1.0227,-0.05,2PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 55 p2,8.5,4.20848,1.0227,0,1.0227,-0.05,2PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 55 p3,17.8,4.01518,1.0227,0,1.0227,-0.05,2PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 56,17.8,14,1.0227,-0.3,1.0167,-0.05,2PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 57,17.8,14,1.0227,0.3,1.0287,-0.05,2PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 58,3,14,1.0227,0,1.0227,-0.05,2PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 59,3,3,1.0227,-0.3,1.0167,-0.05,2PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 60,3,3,1.0227,0.3,1.0287,-0.05,2PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 61 p1,10,14,1.0227,0,1.0227,-1,1PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 61 p2,8.5,4.20848,1.0227,0,1.0227,-1,1PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 61 p3,17.8,4.01518,1.0227,0,1.0227,-1,1PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 62,17.8,14,1.0227,-0.3,1.0167,-1,1PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 63,17.8,14,1.0227,0.3,1.0287,-1,1PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 64,3,14,1.0227,0,1.0227,-1,1PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 65,3,3,1.0227,-0.3,1.0167,-1,1PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 66,3,3,1.0227,0.3,1.0287,-1,1PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 67 p1,10,14,1.0227,0,1.0227,-0.05,1PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 67 p2,8.5,4.20848,1.0227,0,1.0227,-0.05,1PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 67 p3,17.8,4.01518,1.0227,0,1.0227,-0.05,1PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 68,17.8,14,1.0227,-0.3,1.0167,-0.05,1PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 69,17.8,14,1.0227,0.3,1.0287,-0.05,1PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 70,3,14,1.0227,0,1.0227,-0.05,1PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 71,3,3,1.0227,-0.3,1.0167,-0.05,1PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 72,3,3,1.0227,0.3,1.0287,-0.05,1PHG,0.43,Zf = 0 Zs,Appendix  Unbalanced Faults,Acceptable
Test 73 p1,10,14,1.0227,0,1.0227,-1,1PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 73 p2,8.5,4.20848,1.0227,0,1.0227,-1,1PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 73 p3,17.8,4.01518,1.0227,0,1.0227,-1,1PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 74,17.8,14,1.0227,-0.3,1.0167,-1,1PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 75,17.8,14,1.0227,0.3,1.0287,-1,1PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 76,3,14,1.0227,0,1.0227,-1,1PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 77,3,3,1.0227,-0.3,1.0167,-1,1PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 78,3,3,1.0227,0.3,1.0287,-1,1PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 79 p1,10,14,1.0227,0,1.0227,-0.05,1PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 79 p2,8.5,4.20848,1.0227,0,1.0227,-0.05,1PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
Test 79 p3,17.8,4.01518,1.0227,0,1.0227,-0.05,1PHG,0.43,Zf = 1 Zs,Appendix  Unbalanced Faults,Acceptable
