Test Num,SCR (initial),SCR (final),X/R (initial),X/R (final),Vpoc [pu],Qpoc [pu],Vref [pu],Ppoc [pu],Type,Duration [s],Impedance,Appendix Reference ,Results
Test 206,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,1,3PHG,0.43,Zf = 0.0 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
Test 207,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,1,3PHG,0.43,Zf = 0.11 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
Test 208,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,1,3PHG,0.43,Zf = 0.25 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
Test 209,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,1,3PHG,0.43,Zf = 0.42 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
Test 210,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,1,3PHG,0.43,Zf = 0.66 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
Test 211,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,1,3PHG,0.43,Zf = 1.0 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
Test 212,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,1,3PHG,0.43,Zf = 1.5 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
Test 213,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,1,3PHG,0.43,Zf = 2.3 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
Test 214,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,1,3PHG,0.43,Zf = 4.0 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
Test 215,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,1,3PHG,0.43,Zf = 9.0 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
Test 216,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,0.5,3PHG,0.43,Zf = 0.0 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
Test 217,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,0.5,3PHG,0.43,Zf = 0.11 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
Test 218,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,0.5,3PHG,0.43,Zf = 0.25 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
Test 219,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,0.5,3PHG,0.43,Zf = 0.42 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
Test 220,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,0.5,3PHG,0.43,Zf = 0.66 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
Test 221,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,0.5,3PHG,0.43,Zf = 1.0 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
Test 222,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,0.5,3PHG,0.43,Zf = 1.5 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
Test 223,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,0.5,3PHG,0.43,Zf = 2.3 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
Test 224,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,0.5,3PHG,0.43,Zf = 4.0 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
Test 225,17.8,8.5,4.01518,4.01518,1.0227,0,1.0227,0.5,3PHG,0.43,Zf = 9.0 Zs,PSSE DMAT Appendix L FRT tests at site-specific SCR,Acceptable
